27.033 	 -64.9907
27.034 	 -64.9906
27.035 	 -64.9906
27.036 	 -64.9906
27.037 	 -64.9906
27.038 	 -64.9906
27.039 	 -64.9906
27.04 	 -64.9905
27.041 	 -64.9905
27.042 	 -64.9905
27.043 	 -64.9905
27.044 	 -64.9905
27.045 	 -64.9904
27.046 	 -64.9904
27.047 	 -64.9904
27.048 	 -64.9904
27.049 	 -64.9904
27.05 	 -64.9904
27.051 	 -64.9903
27.052 	 -64.9903
27.053 	 -64.9903
27.054 	 -64.9903
27.055 	 -64.9903
27.056 	 -64.9903
27.057 	 -64.9902
27.058 	 -64.9902
27.059 	 -64.9902
27.06 	 -64.9902
27.061 	 -64.9902
27.062 	 -64.9902
27.063 	 -64.9901
27.064 	 -64.9901
27.065 	 -64.9901
27.066 	 -64.9901
27.067 	 -64.9901
27.068 	 -64.9901
27.069 	 -64.99
27.07 	 -64.99
27.071 	 -64.99
27.072 	 -64.99
27.073 	 -64.99
27.074 	 -64.9899
27.075 	 -64.9899
27.076 	 -64.9899
27.077 	 -64.9899
27.078 	 -64.9899
27.079 	 -64.9899
27.08 	 -64.9898
27.081 	 -64.9898
27.082 	 -64.9898
27.083 	 -64.9898
27.084 	 -64.9898
27.085 	 -64.9898
27.086 	 -64.9897
27.087 	 -64.9897
27.088 	 -64.9897
27.089 	 -64.9897
27.09 	 -64.9897
27.091 	 -64.9896
27.092 	 -64.9896
27.093 	 -64.9896
27.094 	 -64.9896
27.095 	 -64.9896
27.096 	 -64.9896
27.097 	 -64.9895
27.098 	 -64.9895
27.099 	 -64.9895
27.1 	 -64.9895
27.101 	 -64.9895
27.102 	 -64.9894
27.103 	 -64.9894
27.104 	 -64.9894
27.105 	 -64.9894
27.106 	 -64.9894
27.107 	 -64.9894
27.108 	 -64.9893
27.109 	 -64.9893
27.11 	 -64.9893
27.111 	 -64.9893
27.112 	 -64.9893
27.113 	 -64.9892
27.114 	 -64.9892
27.115 	 -64.9892
27.116 	 -64.9892
27.117 	 -64.9892
27.118 	 -64.9892
27.119 	 -64.9891
27.12 	 -64.9891
27.121 	 -64.9891
27.122 	 -64.9891
27.123 	 -64.9891
27.124 	 -64.989
27.125 	 -64.989
27.126 	 -64.989
27.127 	 -64.989
27.128 	 -64.989
27.129 	 -64.989
27.13 	 -64.9889
27.131 	 -64.9889
27.132 	 -64.9889
27.133 	 -64.9889
27.134 	 -64.9889
27.135 	 -64.9888
27.136 	 -64.9888
27.137 	 -64.9888
27.138 	 -64.9888
27.139 	 -64.9888
27.14 	 -64.9888
27.141 	 -64.9887
27.142 	 -64.9887
27.143 	 -64.9887
27.144 	 -64.9887
27.145 	 -64.9887
27.146 	 -64.9886
27.147 	 -64.9886
27.148 	 -64.9886
27.149 	 -64.9886
27.15 	 -64.9886
27.151 	 -64.9885
27.152 	 -64.9885
27.153 	 -64.9885
27.154 	 -64.9885
27.155 	 -64.9885
27.156 	 -64.9885
27.157 	 -64.9884
27.158 	 -64.9884
27.159 	 -64.9884
27.16 	 -64.9884
27.161 	 -64.9884
27.162 	 -64.9883
27.163 	 -64.9883
27.164 	 -64.9883
27.165 	 -64.9883
27.166 	 -64.9883
27.167 	 -64.9882
27.168 	 -64.9882
27.169 	 -64.9882
27.17 	 -64.9882
27.171 	 -64.9882
27.172 	 -64.9882
27.173 	 -64.9881
27.174 	 -64.9881
27.175 	 -64.9881
27.176 	 -64.9881
27.177 	 -64.9881
27.178 	 -64.988
27.179 	 -64.988
27.18 	 -64.988
27.181 	 -64.988
27.182 	 -64.988
27.183 	 -64.9879
27.184 	 -64.9879
27.185 	 -64.9879
27.186 	 -64.9879
27.187 	 -64.9879
27.188 	 -64.9878
27.189 	 -64.9878
27.19 	 -64.9878
27.191 	 -64.9878
27.192 	 -64.9878
27.193 	 -64.9877
27.194 	 -64.9877
27.195 	 -64.9877
27.196 	 -64.9877
27.197 	 -64.9877
27.198 	 -64.9877
27.199 	 -64.9876
27.2 	 -64.9876
27.201 	 -64.9876
27.202 	 -64.9876
27.203 	 -64.9876
27.204 	 -64.9875
27.205 	 -64.9875
27.206 	 -64.9875
27.207 	 -64.9875
27.208 	 -64.9875
27.209 	 -64.9874
27.21 	 -64.9874
27.211 	 -64.9874
27.212 	 -64.9874
27.213 	 -64.9874
27.214 	 -64.9873
27.215 	 -64.9873
27.216 	 -64.9873
27.217 	 -64.9873
27.218 	 -64.9873
27.219 	 -64.9872
27.22 	 -64.9872
27.221 	 -64.9872
27.222 	 -64.9872
27.223 	 -64.9872
27.224 	 -64.9871
27.225 	 -64.9871
27.226 	 -64.9871
27.227 	 -64.9871
27.228 	 -64.9871
27.229 	 -64.987
27.23 	 -64.987
27.231 	 -64.987
27.232 	 -64.987
27.233 	 -64.987
27.234 	 -64.9869
27.235 	 -64.9869
27.236 	 -64.9869
27.237 	 -64.9869
27.238 	 -64.9869
27.239 	 -64.9868
27.24 	 -64.9868
27.241 	 -64.9868
27.242 	 -64.9868
27.243 	 -64.9868
27.244 	 -64.9867
27.245 	 -64.9867
27.246 	 -64.9867
27.247 	 -64.9867
27.248 	 -64.9867
27.249 	 -64.9866
27.25 	 -64.9866
27.251 	 -64.9866
27.252 	 -64.9866
27.253 	 -64.9866
27.254 	 -64.9865
27.255 	 -64.9865
27.256 	 -64.9865
27.257 	 -64.9865
27.258 	 -64.9865
27.259 	 -64.9864
27.26 	 -64.9864
27.261 	 -64.9864
27.262 	 -64.9864
27.263 	 -64.9864
27.264 	 -64.9863
27.265 	 -64.9863
27.266 	 -64.9863
27.267 	 -64.9863
27.268 	 -64.9863
27.269 	 -64.9862
27.27 	 -64.9862
27.271 	 -64.9862
27.272 	 -64.9862
27.273 	 -64.9862
27.274 	 -64.9861
27.275 	 -64.9861
27.276 	 -64.9861
27.277 	 -64.9861
27.278 	 -64.9861
27.279 	 -64.986
27.28 	 -64.986
27.281 	 -64.986
27.282 	 -64.986
27.283 	 -64.9859
27.284 	 -64.9859
27.285 	 -64.9859
27.286 	 -64.9859
27.287 	 -64.9859
27.288 	 -64.9858
27.289 	 -64.9858
27.29 	 -64.9858
27.291 	 -64.9858
27.292 	 -64.9858
27.293 	 -64.9857
27.294 	 -64.9857
27.295 	 -64.9857
27.296 	 -64.9857
27.297 	 -64.9857
27.298 	 -64.9856
27.299 	 -64.9856
27.3 	 -64.9856
27.301 	 -64.9856
27.302 	 -64.9856
27.303 	 -64.9855
27.304 	 -64.9855
27.305 	 -64.9855
27.306 	 -64.9855
27.307 	 -64.9854
27.308 	 -64.9854
27.309 	 -64.9854
27.31 	 -64.9854
27.311 	 -64.9854
27.312 	 -64.9853
27.313 	 -64.9853
27.314 	 -64.9853
27.315 	 -64.9853
27.316 	 -64.9853
27.317 	 -64.9852
27.318 	 -64.9852
27.319 	 -64.9852
27.32 	 -64.9852
27.321 	 -64.9851
27.322 	 -64.9851
27.323 	 -64.9851
27.324 	 -64.9851
27.325 	 -64.9851
27.326 	 -64.985
27.327 	 -64.985
27.328 	 -64.985
27.329 	 -64.985
27.33 	 -64.985
27.331 	 -64.9849
27.332 	 -64.9849
27.333 	 -64.9849
27.334 	 -64.9849
27.335 	 -64.9848
27.336 	 -64.9848
27.337 	 -64.9848
27.338 	 -64.9848
27.339 	 -64.9848
27.34 	 -64.9847
27.341 	 -64.9847
27.342 	 -64.9847
27.343 	 -64.9847
27.344 	 -64.9847
27.345 	 -64.9846
27.346 	 -64.9846
27.347 	 -64.9846
27.348 	 -64.9846
27.349 	 -64.9845
27.35 	 -64.9845
27.351 	 -64.9845
27.352 	 -64.9845
27.353 	 -64.9845
27.354 	 -64.9844
27.355 	 -64.9844
27.356 	 -64.9844
27.357 	 -64.9844
27.358 	 -64.9844
27.359 	 -64.9843
27.36 	 -64.9843
27.361 	 -64.9843
27.362 	 -64.9843
27.363 	 -64.9842
27.364 	 -64.9842
27.365 	 -64.9842
27.366 	 -64.9842
27.367 	 -64.9842
27.368 	 -64.9841
27.369 	 -64.9841
27.37 	 -64.9841
27.371 	 -64.9841
27.372 	 -64.984
27.373 	 -64.984
27.374 	 -64.984
27.375 	 -64.984
27.376 	 -64.984
27.377 	 -64.9839
27.378 	 -64.9839
27.379 	 -64.9839
27.38 	 -64.9839
27.381 	 -64.9838
27.382 	 -64.9838
27.383 	 -64.9838
27.384 	 -64.9838
27.385 	 -64.9838
27.386 	 -64.9837
27.387 	 -64.9837
27.388 	 -64.9837
27.389 	 -64.9837
27.39 	 -64.9836
27.391 	 -64.9836
27.392 	 -64.9836
27.393 	 -64.9836
27.394 	 -64.9836
27.395 	 -64.9835
27.396 	 -64.9835
27.397 	 -64.9835
27.398 	 -64.9835
27.399 	 -64.9834
27.4 	 -64.9834
27.401 	 -64.9834
27.402 	 -64.9834
27.403 	 -64.9834
27.404 	 -64.9833
27.405 	 -64.9833
27.406 	 -64.9833
27.407 	 -64.9833
27.408 	 -64.9832
27.409 	 -64.9832
27.41 	 -64.9832
27.411 	 -64.9832
27.412 	 -64.9831
27.413 	 -64.9831
27.414 	 -64.9831
27.415 	 -64.9831
27.416 	 -64.9831
27.417 	 -64.983
27.418 	 -64.983
27.419 	 -64.983
27.42 	 -64.983
27.421 	 -64.9829
27.422 	 -64.9829
27.423 	 -64.9829
27.424 	 -64.9829
27.425 	 -64.9829
27.426 	 -64.9828
27.427 	 -64.9828
27.428 	 -64.9828
27.429 	 -64.9828
27.43 	 -64.9827
27.431 	 -64.9827
27.432 	 -64.9827
27.433 	 -64.9827
27.434 	 -64.9826
27.435 	 -64.9826
27.436 	 -64.9826
27.437 	 -64.9826
27.438 	 -64.9826
27.439 	 -64.9825
27.44 	 -64.9825
27.441 	 -64.9825
27.442 	 -64.9825
27.443 	 -64.9824
27.444 	 -64.9824
27.445 	 -64.9824
27.446 	 -64.9824
27.447 	 -64.9823
27.448 	 -64.9823
27.449 	 -64.9823
27.45 	 -64.9823
27.451 	 -64.9823
27.452 	 -64.9822
27.453 	 -64.9822
27.454 	 -64.9822
27.455 	 -64.9822
27.456 	 -64.9821
27.457 	 -64.9821
27.458 	 -64.9821
27.459 	 -64.9821
27.46 	 -64.982
27.461 	 -64.982
27.462 	 -64.982
27.463 	 -64.982
27.464 	 -64.982
27.465 	 -64.9819
27.466 	 -64.9819
27.467 	 -64.9819
27.468 	 -64.9819
27.469 	 -64.9818
27.47 	 -64.9818
27.471 	 -64.9818
27.472 	 -64.9818
27.473 	 -64.9817
27.474 	 -64.9817
27.475 	 -64.9817
27.476 	 -64.9817
27.477 	 -64.9816
27.478 	 -64.9816
27.479 	 -64.9816
27.48 	 -64.9816
27.481 	 -64.9815
27.482 	 -64.9815
27.483 	 -64.9815
27.484 	 -64.9815
27.485 	 -64.9815
27.486 	 -64.9814
27.487 	 -64.9814
27.488 	 -64.9814
27.489 	 -64.9814
27.49 	 -64.9813
27.491 	 -64.9813
27.492 	 -64.9813
27.493 	 -64.9813
27.494 	 -64.9812
27.495 	 -64.9812
27.496 	 -64.9812
27.497 	 -64.9812
27.498 	 -64.9811
27.499 	 -64.9811
27.5 	 -64.9811
27.501 	 -64.9811
27.502 	 -64.981
27.503 	 -64.981
27.504 	 -64.981
27.505 	 -64.981
27.506 	 -64.981
27.507 	 -64.9809
27.508 	 -64.9809
27.509 	 -64.9809
27.51 	 -64.9809
27.511 	 -64.9808
27.512 	 -64.9808
27.513 	 -64.9808
27.514 	 -64.9808
27.515 	 -64.9807
27.516 	 -64.9807
27.517 	 -64.9807
27.518 	 -64.9807
27.519 	 -64.9806
27.52 	 -64.9806
27.521 	 -64.9806
27.522 	 -64.9806
27.523 	 -64.9805
27.524 	 -64.9805
27.525 	 -64.9805
27.526 	 -64.9805
27.527 	 -64.9804
27.528 	 -64.9804
27.529 	 -64.9804
27.53 	 -64.9804
27.531 	 -64.9803
27.532 	 -64.9803
27.533 	 -64.9803
27.534 	 -64.9803
27.535 	 -64.9802
27.536 	 -64.9802
27.537 	 -64.9802
27.538 	 -64.9802
27.539 	 -64.9801
27.54 	 -64.9801
27.541 	 -64.9801
27.542 	 -64.9801
27.543 	 -64.9801
27.544 	 -64.98
27.545 	 -64.98
27.546 	 -64.98
27.547 	 -64.98
27.548 	 -64.9799
27.549 	 -64.9799
27.55 	 -64.9799
27.551 	 -64.9799
27.552 	 -64.9798
27.553 	 -64.9798
27.554 	 -64.9798
27.555 	 -64.9798
27.556 	 -64.9797
27.557 	 -64.9797
27.558 	 -64.9797
27.559 	 -64.9797
27.56 	 -64.9796
27.561 	 -64.9796
27.562 	 -64.9796
27.563 	 -64.9796
27.564 	 -64.9795
27.565 	 -64.9795
27.566 	 -64.9795
27.567 	 -64.9795
27.568 	 -64.9794
27.569 	 -64.9794
27.57 	 -64.9794
27.571 	 -64.9794
27.572 	 -64.9793
27.573 	 -64.9793
27.574 	 -64.9793
27.575 	 -64.9793
27.576 	 -64.9792
27.577 	 -64.9792
27.578 	 -64.9792
27.579 	 -64.9792
27.58 	 -64.9791
27.581 	 -64.9791
27.582 	 -64.9791
27.583 	 -64.9791
27.584 	 -64.979
27.585 	 -64.979
27.586 	 -64.979
27.587 	 -64.979
27.588 	 -64.9789
27.589 	 -64.9789
27.59 	 -64.9789
27.591 	 -64.9789
27.592 	 -64.9788
27.593 	 -64.9788
27.594 	 -64.9788
27.595 	 -64.9787
27.596 	 -64.9787
27.597 	 -64.9787
27.598 	 -64.9787
27.599 	 -64.9786
27.6 	 -64.9786
27.601 	 -64.9786
27.602 	 -64.9786
27.603 	 -64.9785
27.604 	 -64.9785
27.605 	 -64.9785
27.606 	 -64.9785
27.607 	 -64.9784
27.608 	 -64.9784
27.609 	 -64.9784
27.61 	 -64.9784
27.611 	 -64.9783
27.612 	 -64.9783
27.613 	 -64.9783
27.614 	 -64.9783
27.615 	 -64.9782
27.616 	 -64.9782
27.617 	 -64.9782
27.618 	 -64.9782
27.619 	 -64.9781
27.62 	 -64.9781
27.621 	 -64.9781
27.622 	 -64.9781
27.623 	 -64.978
27.624 	 -64.978
27.625 	 -64.978
27.626 	 -64.978
27.627 	 -64.9779
27.628 	 -64.9779
27.629 	 -64.9779
27.63 	 -64.9779
27.631 	 -64.9778
27.632 	 -64.9778
27.633 	 -64.9778
27.634 	 -64.9777
27.635 	 -64.9777
27.636 	 -64.9777
27.637 	 -64.9777
27.638 	 -64.9776
27.639 	 -64.9776
27.64 	 -64.9776
27.641 	 -64.9776
27.642 	 -64.9775
27.643 	 -64.9775
27.644 	 -64.9775
27.645 	 -64.9775
27.646 	 -64.9774
27.647 	 -64.9774
27.648 	 -64.9774
27.649 	 -64.9774
27.65 	 -64.9773
27.651 	 -64.9773
27.652 	 -64.9773
27.653 	 -64.9772
27.654 	 -64.9772
27.655 	 -64.9772
27.656 	 -64.9772
27.657 	 -64.9771
27.658 	 -64.9771
27.659 	 -64.9771
27.66 	 -64.9771
27.661 	 -64.977
27.662 	 -64.977
27.663 	 -64.977
27.664 	 -64.977
27.665 	 -64.9769
27.666 	 -64.9769
27.667 	 -64.9769
27.668 	 -64.9769
27.669 	 -64.9768
27.67 	 -64.9768
27.671 	 -64.9768
27.672 	 -64.9767
27.673 	 -64.9767
27.674 	 -64.9767
27.675 	 -64.9767
27.676 	 -64.9766
27.677 	 -64.9766
27.678 	 -64.9766
27.679 	 -64.9766
27.68 	 -64.9765
27.681 	 -64.9765
27.682 	 -64.9765
27.683 	 -64.9765
27.684 	 -64.9764
27.685 	 -64.9764
27.686 	 -64.9764
27.687 	 -64.9763
27.688 	 -64.9763
27.689 	 -64.9763
27.69 	 -64.9763
27.691 	 -64.9762
27.692 	 -64.9762
27.693 	 -64.9762
27.694 	 -64.9762
27.695 	 -64.9761
27.696 	 -64.9761
27.697 	 -64.9761
27.698 	 -64.9761
27.699 	 -64.976
27.7 	 -64.976
27.701 	 -64.976
27.702 	 -64.9759
27.703 	 -64.9759
27.704 	 -64.9759
27.705 	 -64.9759
27.706 	 -64.9758
27.707 	 -64.9758
27.708 	 -64.9758
27.709 	 -64.9758
27.71 	 -64.9757
27.711 	 -64.9757
27.712 	 -64.9757
27.713 	 -64.9756
27.714 	 -64.9756
27.715 	 -64.9756
27.716 	 -64.9756
27.717 	 -64.9755
27.718 	 -64.9755
27.719 	 -64.9755
27.72 	 -64.9755
27.721 	 -64.9754
27.722 	 -64.9754
27.723 	 -64.9754
27.724 	 -64.9753
27.725 	 -64.9753
27.726 	 -64.9753
27.727 	 -64.9753
27.728 	 -64.9752
27.729 	 -64.9752
27.73 	 -64.9752
27.731 	 -64.9752
27.732 	 -64.9751
27.733 	 -64.9751
27.734 	 -64.9751
27.735 	 -64.975
27.736 	 -64.975
27.737 	 -64.975
27.738 	 -64.975
27.739 	 -64.9749
27.74 	 -64.9749
27.741 	 -64.9749
27.742 	 -64.9749
27.743 	 -64.9748
27.744 	 -64.9748
27.745 	 -64.9748
27.746 	 -64.9747
27.747 	 -64.9747
27.748 	 -64.9747
27.749 	 -64.9747
27.75 	 -64.9746
27.751 	 -64.9746
27.752 	 -64.9746
27.753 	 -64.9745
27.754 	 -64.9745
27.755 	 -64.9745
27.756 	 -64.9745
27.757 	 -64.9744
27.758 	 -64.9744
27.759 	 -64.9744
27.76 	 -64.9744
27.761 	 -64.9743
27.762 	 -64.9743
27.763 	 -64.9743
27.764 	 -64.9742
27.765 	 -64.9742
27.766 	 -64.9742
27.767 	 -64.9742
27.768 	 -64.9741
27.769 	 -64.9741
27.77 	 -64.9741
27.771 	 -64.974
27.772 	 -64.974
27.773 	 -64.974
27.774 	 -64.974
27.775 	 -64.9739
27.776 	 -64.9739
27.777 	 -64.9739
27.778 	 -64.9738
27.779 	 -64.9738
27.78 	 -64.9738
27.781 	 -64.9738
27.782 	 -64.9737
27.783 	 -64.9737
27.784 	 -64.9737
27.785 	 -64.9736
27.786 	 -64.9736
27.787 	 -64.9736
27.788 	 -64.9736
27.789 	 -64.9735
27.79 	 -64.9735
27.791 	 -64.9735
27.792 	 -64.9735
27.793 	 -64.9734
27.794 	 -64.9734
27.795 	 -64.9734
27.796 	 -64.9733
27.797 	 -64.9733
27.798 	 -64.9733
27.799 	 -64.9733
27.8 	 -64.9732
27.801 	 -64.9732
27.802 	 -64.9732
27.803 	 -64.9731
27.804 	 -64.9731
27.805 	 -64.9731
27.806 	 -64.9731
27.807 	 -64.973
27.808 	 -64.973
27.809 	 -64.973
27.81 	 -64.9729
27.811 	 -64.9729
27.812 	 -64.9729
27.813 	 -64.9729
27.814 	 -64.9728
27.815 	 -64.9728
27.816 	 -64.9728
27.817 	 -64.9727
27.818 	 -64.9727
27.819 	 -64.9727
27.82 	 -64.9726
27.821 	 -64.9726
27.822 	 -64.9726
27.823 	 -64.9726
27.824 	 -64.9725
27.825 	 -64.9725
27.826 	 -64.9725
27.827 	 -64.9724
27.828 	 -64.9724
27.829 	 -64.9724
27.83 	 -64.9724
27.831 	 -64.9723
27.832 	 -64.9723
27.833 	 -64.9723
27.834 	 -64.9722
27.835 	 -64.9722
27.836 	 -64.9722
27.837 	 -64.9722
27.838 	 -64.9721
27.839 	 -64.9721
27.84 	 -64.9721
27.841 	 -64.972
27.842 	 -64.972
27.843 	 -64.972
27.844 	 -64.972
27.845 	 -64.9719
27.846 	 -64.9719
27.847 	 -64.9719
27.848 	 -64.9718
27.849 	 -64.9718
27.85 	 -64.9718
27.851 	 -64.9717
27.852 	 -64.9717
27.853 	 -64.9717
27.854 	 -64.9717
27.855 	 -64.9716
27.856 	 -64.9716
27.857 	 -64.9716
27.858 	 -64.9715
27.859 	 -64.9715
27.86 	 -64.9715
27.861 	 -64.9715
27.862 	 -64.9714
27.863 	 -64.9714
27.864 	 -64.9714
27.865 	 -64.9713
27.866 	 -64.9713
27.867 	 -64.9713
27.868 	 -64.9713
27.869 	 -64.9712
27.87 	 -64.9712
27.871 	 -64.9712
27.872 	 -64.9711
27.873 	 -64.9711
27.874 	 -64.9711
27.875 	 -64.971
27.876 	 -64.971
27.877 	 -64.971
27.878 	 -64.971
27.879 	 -64.9709
27.88 	 -64.9709
27.881 	 -64.9709
27.882 	 -64.9708
27.883 	 -64.9708
27.884 	 -64.9708
27.885 	 -64.9707
27.886 	 -64.9707
27.887 	 -64.9707
27.888 	 -64.9707
27.889 	 -64.9706
27.89 	 -64.9706
27.891 	 -64.9706
27.892 	 -64.9705
27.893 	 -64.9705
27.894 	 -64.9705
27.895 	 -64.9704
27.896 	 -64.9704
27.897 	 -64.9704
27.898 	 -64.9704
27.899 	 -64.9703
27.9 	 -64.9703
27.901 	 -64.9703
27.902 	 -64.9702
27.903 	 -64.9702
27.904 	 -64.9702
27.905 	 -64.9701
27.906 	 -64.9701
27.907 	 -64.9701
27.908 	 -64.9701
27.909 	 -64.97
27.91 	 -64.97
27.911 	 -64.97
27.912 	 -64.9699
27.913 	 -64.9699
27.914 	 -64.9699
27.915 	 -64.9698
27.916 	 -64.9698
27.917 	 -64.9698
27.918 	 -64.9698
27.919 	 -64.9697
27.92 	 -64.9697
27.921 	 -64.9697
27.922 	 -64.9696
27.923 	 -64.9696
27.924 	 -64.9696
27.925 	 -64.9695
27.926 	 -64.9695
27.927 	 -64.9695
27.928 	 -64.9695
27.929 	 -64.9694
27.93 	 -64.9694
27.931 	 -64.9694
27.932 	 -64.9693
27.933 	 -64.9693
27.934 	 -64.9693
27.935 	 -64.9692
27.936 	 -64.9692
27.937 	 -64.9692
27.938 	 -64.9691
27.939 	 -64.9691
27.94 	 -64.9691
27.941 	 -64.9691
27.942 	 -64.969
27.943 	 -64.969
27.944 	 -64.969
27.945 	 -64.9689
27.946 	 -64.9689
27.947 	 -64.9689
27.948 	 -64.9688
27.949 	 -64.9688
27.95 	 -64.9688
27.951 	 -64.9687
27.952 	 -64.9687
27.953 	 -64.9687
27.954 	 -64.9687
27.955 	 -64.9686
27.956 	 -64.9686
27.957 	 -64.9686
27.958 	 -64.9685
27.959 	 -64.9685
27.96 	 -64.9685
27.961 	 -64.9684
27.962 	 -64.9684
27.963 	 -64.9684
27.964 	 -64.9683
27.965 	 -64.9683
27.966 	 -64.9683
27.967 	 -64.9683
27.968 	 -64.9682
27.969 	 -64.9682
27.97 	 -64.9682
27.971 	 -64.9681
27.972 	 -64.9681
27.973 	 -64.9681
27.974 	 -64.968
27.975 	 -64.968
27.976 	 -64.968
27.977 	 -64.9679
27.978 	 -64.9679
27.979 	 -64.9679
27.98 	 -64.9679
27.981 	 -64.9678
27.982 	 -64.9678
27.983 	 -64.9678
27.984 	 -64.9677
27.985 	 -64.9677
27.986 	 -64.9677
27.987 	 -64.9676
27.988 	 -64.9676
27.989 	 -64.9676
27.99 	 -64.9675
27.991 	 -64.9675
27.992 	 -64.9675
27.993 	 -64.9674
27.994 	 -64.9674
27.995 	 -64.9674
27.996 	 -64.9674
27.997 	 -64.9673
27.998 	 -64.9673
27.999 	 -64.9673
28 	 -64.9672
28.001 	 -64.9672
28.002 	 -64.9672
28.003 	 -64.9671
28.004 	 -64.9671
28.005 	 -64.9671
28.006 	 -64.967
28.007 	 -64.967
28.008 	 -64.967
28.009 	 -64.9669
28.01 	 -64.9669
28.011 	 -64.9669
28.012 	 -64.9668
28.013 	 -64.9668
28.014 	 -64.9668
28.015 	 -64.9668
28.016 	 -64.9667
28.017 	 -64.9667
28.018 	 -64.9667
28.019 	 -64.9666
28.02 	 -64.9666
28.021 	 -64.9666
28.022 	 -64.9665
28.023 	 -64.9665
28.024 	 -64.9665
28.025 	 -64.9664
28.026 	 -64.9664
28.027 	 -64.9664
28.028 	 -64.9663
28.029 	 -64.9663
28.03 	 -64.9663
28.031 	 -64.9662
28.032 	 -64.9662
28.033 	 -64.9662
28.034 	 -64.9661
28.035 	 -64.9661
28.036 	 -64.9661
28.037 	 -64.966
28.038 	 -64.966
28.039 	 -64.966
28.04 	 -64.966
28.041 	 -64.9659
28.042 	 -64.9659
28.043 	 -64.9659
28.044 	 -64.9658
28.045 	 -64.9658
28.046 	 -64.9658
28.047 	 -64.9657
28.048 	 -64.9657
28.049 	 -64.9657
28.05 	 -64.9656
28.051 	 -64.9656
28.052 	 -64.9656
28.053 	 -64.9655
28.054 	 -64.9655
28.055 	 -64.9655
28.056 	 -64.9654
28.057 	 -64.9654
28.058 	 -64.9654
28.059 	 -64.9653
28.06 	 -64.9653
28.061 	 -64.9653
28.062 	 -64.9652
28.063 	 -64.9652
28.064 	 -64.9652
28.065 	 -64.9651
28.066 	 -64.9651
28.067 	 -64.9651
28.068 	 -64.965
28.069 	 -64.965
28.07 	 -64.965
28.071 	 -64.965
28.072 	 -64.9649
28.073 	 -64.9649
28.074 	 -64.9649
28.075 	 -64.9648
28.076 	 -64.9648
28.077 	 -64.9648
28.078 	 -64.9647
28.079 	 -64.9647
28.08 	 -64.9647
28.081 	 -64.9646
28.082 	 -64.9646
28.083 	 -64.9646
28.084 	 -64.9645
28.085 	 -64.9645
28.086 	 -64.9645
28.087 	 -64.9644
28.088 	 -64.9644
28.089 	 -64.9644
28.09 	 -64.9643
28.091 	 -64.9643
28.092 	 -64.9643
28.093 	 -64.9642
28.094 	 -64.9642
28.095 	 -64.9642
28.096 	 -64.9641
28.097 	 -64.9641
28.098 	 -64.9641
28.099 	 -64.964
28.1 	 -64.964
28.101 	 -64.964
28.102 	 -64.9639
28.103 	 -64.9639
28.104 	 -64.9639
28.105 	 -64.9638
28.106 	 -64.9638
28.107 	 -64.9638
28.108 	 -64.9637
28.109 	 -64.9637
28.11 	 -64.9637
28.111 	 -64.9636
28.112 	 -64.9636
28.113 	 -64.9636
28.114 	 -64.9635
28.115 	 -64.9635
28.116 	 -64.9635
28.117 	 -64.9634
28.118 	 -64.9634
28.119 	 -64.9634
28.12 	 -64.9633
28.121 	 -64.9633
28.122 	 -64.9633
28.123 	 -64.9632
28.124 	 -64.9632
28.125 	 -64.9632
28.126 	 -64.9631
28.127 	 -64.9631
28.128 	 -64.9631
28.129 	 -64.963
28.13 	 -64.963
28.131 	 -64.963
28.132 	 -64.9629
28.133 	 -64.9629
28.134 	 -64.9629
28.135 	 -64.9628
28.136 	 -64.9628
28.137 	 -64.9628
28.138 	 -64.9627
28.139 	 -64.9627
28.14 	 -64.9627
28.141 	 -64.9626
28.142 	 -64.9626
28.143 	 -64.9626
28.144 	 -64.9625
28.145 	 -64.9625
28.146 	 -64.9625
28.147 	 -64.9624
28.148 	 -64.9624
28.149 	 -64.9624
28.15 	 -64.9623
28.151 	 -64.9623
28.152 	 -64.9623
28.153 	 -64.9622
28.154 	 -64.9622
28.155 	 -64.9622
28.156 	 -64.9621
28.157 	 -64.9621
28.158 	 -64.9621
28.159 	 -64.962
28.16 	 -64.962
28.161 	 -64.962
28.162 	 -64.9619
28.163 	 -64.9619
28.164 	 -64.9619
28.165 	 -64.9618
28.166 	 -64.9618
28.167 	 -64.9618
28.168 	 -64.9617
28.169 	 -64.9617
28.17 	 -64.9617
28.171 	 -64.9616
28.172 	 -64.9616
28.173 	 -64.9616
28.174 	 -64.9615
28.175 	 -64.9615
28.176 	 -64.9615
28.177 	 -64.9614
28.178 	 -64.9614
28.179 	 -64.9613
28.18 	 -64.9613
28.181 	 -64.9613
28.182 	 -64.9612
28.183 	 -64.9612
28.184 	 -64.9612
28.185 	 -64.9611
28.186 	 -64.9611
28.187 	 -64.9611
28.188 	 -64.961
28.189 	 -64.961
28.19 	 -64.961
28.191 	 -64.9609
28.192 	 -64.9609
28.193 	 -64.9609
28.194 	 -64.9608
28.195 	 -64.9608
28.196 	 -64.9608
28.197 	 -64.9607
28.198 	 -64.9607
28.199 	 -64.9607
28.2 	 -64.9606
28.201 	 -64.9606
28.202 	 -64.9606
28.203 	 -64.9605
28.204 	 -64.9605
28.205 	 -64.9605
28.206 	 -64.9604
28.207 	 -64.9604
28.208 	 -64.9604
