224.825 -61.8679 -63.7799 5.65898e-05
224.837 -61.8688 -63.78 5.65844e-05
224.85 -61.8697 -63.7801 5.6579e-05
224.862 -61.8705 -63.7802 5.65735e-05
224.875 -61.8714 -63.7804 5.65681e-05
224.887 -61.8723 -63.7805 5.65627e-05
224.9 -61.8731 -63.7806 5.65573e-05
224.912 -61.874 -63.7807 5.65519e-05
224.925 -61.8749 -63.7808 5.65465e-05
224.937 -61.8758 -63.7809 5.6541e-05
224.95 -61.8766 -63.781 5.65356e-05
224.962 -61.8775 -63.7811 5.65302e-05
224.975 -61.8784 -63.7812 5.65248e-05
224.987 -61.8792 -63.7813 5.65194e-05
225 -61.8801 -63.7814 5.6514e-05
225.012 -61.881 -63.7815 5.65085e-05
225.025 -61.8818 -63.7816 5.65031e-05
225.037 -61.8827 -63.7817 5.64977e-05
225.05 -61.8836 -63.7819 5.64923e-05
225.062 -61.8844 -63.782 5.64869e-05
225.075 -61.8853 -63.7821 5.64815e-05
225.087 -61.8861 -63.7822 5.64761e-05
225.1 -61.887 -63.7823 5.64707e-05
225.112 -61.8879 -63.7824 5.64653e-05
225.125 -61.8887 -63.7825 5.64599e-05
225.137 -61.8896 -63.7826 5.64544e-05
225.15 -61.8905 -63.7827 5.6449e-05
225.162 -61.8913 -63.7828 5.64436e-05
225.175 -61.8922 -63.7829 5.64382e-05
225.187 -61.8931 -63.783 5.64328e-05
225.2 -61.8939 -63.7831 5.64274e-05
225.212 -61.8948 -63.7833 5.6422e-05
225.225 -61.8956 -63.7834 5.64166e-05
225.237 -61.8965 -63.7835 5.64112e-05
225.25 -61.8974 -63.7836 5.64058e-05
225.262 -61.8982 -63.7837 5.64004e-05
225.275 -61.8991 -63.7838 5.6395e-05
225.287 -61.9 -63.7839 5.63896e-05
225.3 -61.9008 -63.784 5.63842e-05
225.312 -61.9017 -63.7841 5.63788e-05
225.325 -61.9025 -63.7842 5.63734e-05
225.337 -61.9034 -63.7843 5.6368e-05
225.35 -61.9043 -63.7844 5.63626e-05
225.362 -61.9051 -63.7845 5.63572e-05
225.375 -61.906 -63.7846 5.63518e-05
225.387 -61.9068 -63.7847 5.63464e-05
225.4 -61.9077 -63.7849 5.6341e-05
225.412 -61.9086 -63.785 5.63356e-05
225.425 -61.9094 -63.7851 5.63302e-05
225.437 -61.9103 -63.7852 5.63248e-05
225.45 -61.9111 -63.7853 5.63194e-05
225.462 -61.912 -63.7854 5.6314e-05
225.475 -61.9128 -63.7855 5.63086e-05
225.487 -61.9137 -63.7856 5.63032e-05
225.5 -61.9146 -63.7857 5.62978e-05
225.512 -61.9154 -63.7858 5.62925e-05
225.525 -61.9163 -63.7859 5.62871e-05
225.537 -61.9171 -63.786 5.62817e-05
225.55 -61.918 -63.7861 5.62763e-05
225.562 -61.9188 -63.7862 5.62709e-05
225.575 -61.9197 -63.7864 5.62655e-05
225.587 -61.9206 -63.7865 5.62601e-05
225.6 -61.9214 -63.7866 5.62547e-05
225.612 -61.9223 -63.7867 5.62493e-05
225.625 -61.9231 -63.7868 5.62439e-05
225.637 -61.924 -63.7869 5.62386e-05
225.65 -61.9248 -63.787 5.62332e-05
225.662 -61.9257 -63.7871 5.62278e-05
225.675 -61.9265 -63.7872 5.62224e-05
225.687 -61.9274 -63.7873 5.6217e-05
225.7 -61.9282 -63.7874 5.62116e-05
225.712 -61.9291 -63.7875 5.62063e-05
225.725 -61.93 -63.7876 5.62009e-05
225.737 -61.9308 -63.7877 5.61955e-05
225.75 -61.9317 -63.7879 5.61901e-05
225.762 -61.9325 -63.788 5.61847e-05
225.775 -61.9334 -63.7881 5.61793e-05
225.787 -61.9342 -63.7882 5.6174e-05
225.8 -61.9351 -63.7883 5.61686e-05
225.812 -61.9359 -63.7884 5.61632e-05
225.825 -61.9368 -63.7885 5.61578e-05
225.837 -61.9376 -63.7886 5.61524e-05
225.85 -61.9385 -63.7887 5.61471e-05
225.862 -61.9393 -63.7888 5.61417e-05
225.875 -61.9402 -63.7889 5.61363e-05
225.887 -61.941 -63.789 5.61309e-05
225.9 -61.9419 -63.7891 5.61256e-05
225.912 -61.9427 -63.7892 5.61202e-05
225.925 -61.9436 -63.7893 5.61148e-05
225.937 -61.9444 -63.7895 5.61094e-05
225.95 -61.9453 -63.7896 5.61041e-05
225.962 -61.9461 -63.7897 5.60987e-05
225.975 -61.947 -63.7898 5.60933e-05
225.987 -61.9478 -63.7899 5.60879e-05
226 -61.9487 -63.79 5.60826e-05
226.012 -61.9495 -63.7901 5.60772e-05
226.025 -61.9504 -63.7902 5.60718e-05
226.037 -61.9512 -63.7903 5.60664e-05
226.05 -61.952 -63.7904 5.60611e-05
226.062 -61.9529 -63.7905 5.60557e-05
226.075 -61.9537 -63.7906 5.60503e-05
226.087 -61.9546 -63.7907 5.6045e-05
226.1 -61.9554 -63.7908 5.60396e-05
226.112 -61.9563 -63.7909 5.60342e-05
226.125 -61.9571 -63.7911 5.60289e-05
226.137 -61.958 -63.7912 5.60235e-05
226.15 -61.9588 -63.7913 5.60181e-05
226.162 -61.9597 -63.7914 5.60128e-05
226.175 -61.9605 -63.7915 5.60074e-05
226.187 -61.9613 -63.7916 5.6002e-05
226.2 -61.9622 -63.7917 5.59967e-05
226.212 -61.963 -63.7918 5.59913e-05
226.225 -61.9639 -63.7919 5.59859e-05
226.237 -61.9647 -63.792 5.59806e-05
226.25 -61.9656 -63.7921 5.59752e-05
226.262 -61.9664 -63.7922 5.59699e-05
226.275 -61.9672 -63.7923 5.59645e-05
226.287 -61.9681 -63.7924 5.59591e-05
226.3 -61.9689 -63.7925 5.59538e-05
226.312 -61.9698 -63.7927 5.59484e-05
226.325 -61.9706 -63.7928 5.59431e-05
226.337 -61.9715 -63.7929 5.59377e-05
226.35 -61.9723 -63.793 5.59323e-05
226.362 -61.9731 -63.7931 5.5927e-05
226.375 -61.974 -63.7932 5.59216e-05
226.387 -61.9748 -63.7933 5.59163e-05
226.4 -61.9757 -63.7934 5.59109e-05
226.412 -61.9765 -63.7935 5.59056e-05
226.425 -61.9773 -63.7936 5.59002e-05
226.437 -61.9782 -63.7937 5.58949e-05
226.45 -61.979 -63.7938 5.58895e-05
226.462 -61.9799 -63.7939 5.58842e-05
226.475 -61.9807 -63.794 5.58788e-05
226.487 -61.9815 -63.7941 5.58734e-05
226.5 -61.9824 -63.7943 5.58681e-05
226.512 -61.9832 -63.7944 5.58627e-05
226.525 -61.984 -63.7945 5.58574e-05
226.537 -61.9849 -63.7946 5.5852e-05
226.55 -61.9857 -63.7947 5.58467e-05
226.562 -61.9866 -63.7948 5.58413e-05
226.575 -61.9874 -63.7949 5.5836e-05
226.587 -61.9882 -63.795 5.58306e-05
226.6 -61.9891 -63.7951 5.58253e-05
226.612 -61.9899 -63.7952 5.582e-05
226.625 -61.9907 -63.7953 5.58146e-05
226.637 -61.9916 -63.7954 5.58093e-05
226.65 -61.9924 -63.7955 5.58039e-05
226.662 -61.9932 -63.7956 5.57986e-05
226.675 -61.9941 -63.7957 5.57932e-05
226.687 -61.9949 -63.7958 5.57879e-05
226.7 -61.9958 -63.796 5.57825e-05
226.712 -61.9966 -63.7961 5.57772e-05
226.725 -61.9974 -63.7962 5.57719e-05
226.737 -61.9983 -63.7963 5.57665e-05
226.75 -61.9991 -63.7964 5.57612e-05
226.762 -61.9999 -63.7965 5.57558e-05
226.775 -62.0008 -63.7966 5.57505e-05
226.787 -62.0016 -63.7967 5.57452e-05
226.8 -62.0024 -63.7968 5.57398e-05
226.812 -62.0033 -63.7969 5.57345e-05
226.825 -62.0041 -63.797 5.57291e-05
226.837 -62.0049 -63.7971 5.57238e-05
226.85 -62.0058 -63.7972 5.57185e-05
226.862 -62.0066 -63.7973 5.57131e-05
226.875 -62.0074 -63.7974 5.57078e-05
226.887 -62.0082 -63.7975 5.57025e-05
226.9 -62.0091 -63.7977 5.56971e-05
226.912 -62.0099 -63.7978 5.56918e-05
226.925 -62.0107 -63.7979 5.56864e-05
226.937 -62.0116 -63.798 5.56811e-05
226.95 -62.0124 -63.7981 5.56758e-05
226.962 -62.0132 -63.7982 5.56704e-05
226.975 -62.0141 -63.7983 5.56651e-05
226.987 -62.0149 -63.7984 5.56598e-05
227 -62.0157 -63.7985 5.56545e-05
227.012 -62.0165 -63.7986 5.56491e-05
227.025 -62.0174 -63.7987 5.56438e-05
227.037 -62.0182 -63.7988 5.56385e-05
227.05 -62.019 -63.7989 5.56331e-05
227.062 -62.0199 -63.799 5.56278e-05
227.075 -62.0207 -63.7991 5.56225e-05
227.087 -62.0215 -63.7992 5.56171e-05
227.1 -62.0223 -63.7994 5.56118e-05
227.112 -62.0232 -63.7995 5.56065e-05
227.125 -62.024 -63.7996 5.56012e-05
227.137 -62.0248 -63.7997 5.55958e-05
227.15 -62.0256 -63.7998 5.55905e-05
227.162 -62.0265 -63.7999 5.55852e-05
227.175 -62.0273 -63.8 5.55799e-05
227.187 -62.0281 -63.8001 5.55745e-05
227.2 -62.0289 -63.8002 5.55692e-05
227.212 -62.0298 -63.8003 5.55639e-05
227.225 -62.0306 -63.8004 5.55586e-05
227.237 -62.0314 -63.8005 5.55533e-05
227.25 -62.0322 -63.8006 5.55479e-05
227.262 -62.0331 -63.8007 5.55426e-05
227.275 -62.0339 -63.8008 5.55373e-05
227.287 -62.0347 -63.8009 5.5532e-05
227.3 -62.0355 -63.8011 5.55267e-05
227.312 -62.0364 -63.8012 5.55213e-05
227.325 -62.0372 -63.8013 5.5516e-05
227.337 -62.038 -63.8014 5.55107e-05
227.35 -62.0388 -63.8015 5.55054e-05
227.362 -62.0397 -63.8016 5.55001e-05
227.375 -62.0405 -63.8017 5.54948e-05
227.387 -62.0413 -63.8018 5.54894e-05
227.4 -62.0421 -63.8019 5.54841e-05
227.412 -62.0429 -63.802 5.54788e-05
227.425 -62.0438 -63.8021 5.54735e-05
227.437 -62.0446 -63.8022 5.54682e-05
227.45 -62.0454 -63.8023 5.54629e-05
227.462 -62.0462 -63.8024 5.54576e-05
227.475 -62.0471 -63.8025 5.54522e-05
227.487 -62.0479 -63.8026 5.54469e-05
227.5 -62.0487 -63.8027 5.54416e-05
227.512 -62.0495 -63.8029 5.54363e-05
227.525 -62.0503 -63.803 5.5431e-05
227.537 -62.0511 -63.8031 5.54257e-05
227.55 -62.052 -63.8032 5.54204e-05
227.562 -62.0528 -63.8033 5.54151e-05
227.575 -62.0536 -63.8034 5.54098e-05
227.587 -62.0544 -63.8035 5.54045e-05
227.6 -62.0552 -63.8036 5.53992e-05
227.612 -62.0561 -63.8037 5.53939e-05
227.625 -62.0569 -63.8038 5.53885e-05
227.637 -62.0577 -63.8039 5.53832e-05
227.65 -62.0585 -63.804 5.53779e-05
227.662 -62.0593 -63.8041 5.53726e-05
227.675 -62.0601 -63.8042 5.53673e-05
227.687 -62.061 -63.8043 5.5362e-05
227.7 -62.0618 -63.8044 5.53567e-05
227.712 -62.0626 -63.8045 5.53514e-05
227.725 -62.0634 -63.8047 5.53461e-05
227.737 -62.0642 -63.8048 5.53408e-05
227.75 -62.065 -63.8049 5.53355e-05
227.762 -62.0659 -63.805 5.53302e-05
227.775 -62.0667 -63.8051 5.53249e-05
227.787 -62.0675 -63.8052 5.53196e-05
227.8 -62.0683 -63.8053 5.53143e-05
227.812 -62.0691 -63.8054 5.5309e-05
227.825 -62.0699 -63.8055 5.53037e-05
227.837 -62.0707 -63.8056 5.52984e-05
227.85 -62.0716 -63.8057 5.52931e-05
227.862 -62.0724 -63.8058 5.52878e-05
227.875 -62.0732 -63.8059 5.52825e-05
227.887 -62.074 -63.806 5.52772e-05
227.9 -62.0748 -63.8061 5.52719e-05
227.912 -62.0756 -63.8062 5.52667e-05
227.925 -62.0764 -63.8063 5.52614e-05
227.937 -62.0772 -63.8065 5.52561e-05
227.95 -62.0781 -63.8066 5.52508e-05
227.962 -62.0789 -63.8067 5.52455e-05
227.975 -62.0797 -63.8068 5.52402e-05
227.987 -62.0805 -63.8069 5.52349e-05
228 -62.0813 -63.807 5.52296e-05
228.012 -62.0821 -63.8071 5.52243e-05
228.025 -62.0829 -63.8072 5.5219e-05
228.037 -62.0837 -63.8073 5.52137e-05
228.05 -62.0845 -63.8074 5.52085e-05
228.062 -62.0854 -63.8075 5.52032e-05
228.075 -62.0862 -63.8076 5.51979e-05
228.087 -62.087 -63.8077 5.51926e-05
228.1 -62.0878 -63.8078 5.51873e-05
228.112 -62.0886 -63.8079 5.5182e-05
228.125 -62.0894 -63.808 5.51767e-05
228.137 -62.0902 -63.8081 5.51714e-05
228.15 -62.091 -63.8082 5.51662e-05
228.162 -62.0918 -63.8084 5.51609e-05
228.175 -62.0926 -63.8085 5.51556e-05
228.187 -62.0934 -63.8086 5.51503e-05
228.2 -62.0942 -63.8087 5.5145e-05
228.212 -62.0951 -63.8088 5.51398e-05
228.225 -62.0959 -63.8089 5.51345e-05
228.237 -62.0967 -63.809 5.51292e-05
228.25 -62.0975 -63.8091 5.51239e-05
228.262 -62.0983 -63.8092 5.51186e-05
228.275 -62.0991 -63.8093 5.51133e-05
228.287 -62.0999 -63.8094 5.51081e-05
228.3 -62.1007 -63.8095 5.51028e-05
228.312 -62.1015 -63.8096 5.50975e-05
228.325 -62.1023 -63.8097 5.50922e-05
228.337 -62.1031 -63.8098 5.5087e-05
228.35 -62.1039 -63.8099 5.50817e-05
228.362 -62.1047 -63.81 5.50764e-05
228.375 -62.1055 -63.8101 5.50711e-05
228.387 -62.1063 -63.8103 5.50659e-05
228.4 -62.1071 -63.8104 5.50606e-05
228.412 -62.1079 -63.8105 5.50553e-05
228.425 -62.1087 -63.8106 5.505e-05
228.437 -62.1095 -63.8107 5.50448e-05
228.45 -62.1103 -63.8108 5.50395e-05
228.462 -62.1111 -63.8109 5.50342e-05
228.475 -62.1119 -63.811 5.50289e-05
228.487 -62.1128 -63.8111 5.50237e-05
228.5 -62.1136 -63.8112 5.50184e-05
228.512 -62.1144 -63.8113 5.50131e-05
228.525 -62.1152 -63.8114 5.50079e-05
228.537 -62.116 -63.8115 5.50026e-05
228.55 -62.1168 -63.8116 5.49973e-05
228.562 -62.1176 -63.8117 5.49921e-05
228.575 -62.1184 -63.8118 5.49868e-05
228.587 -62.1192 -63.8119 5.49815e-05
228.6 -62.12 -63.812 5.49763e-05
228.612 -62.1208 -63.8121 5.4971e-05
228.625 -62.1216 -63.8123 5.49657e-05
228.637 -62.1224 -63.8124 5.49605e-05
228.65 -62.1232 -63.8125 5.49552e-05
228.662 -62.124 -63.8126 5.49499e-05
228.675 -62.1248 -63.8127 5.49447e-05
228.687 -62.1256 -63.8128 5.49394e-05
228.7 -62.1264 -63.8129 5.49342e-05
228.712 -62.1272 -63.813 5.49289e-05
228.725 -62.1279 -63.8131 5.49236e-05
228.737 -62.1287 -63.8132 5.49184e-05
228.75 -62.1295 -63.8133 5.49131e-05
228.762 -62.1303 -63.8134 5.49078e-05
228.775 -62.1311 -63.8135 5.49026e-05
228.787 -62.1319 -63.8136 5.48973e-05
228.8 -62.1327 -63.8137 5.48921e-05
228.812 -62.1335 -63.8138 5.48868e-05
228.825 -62.1343 -63.8139 5.48816e-05
228.837 -62.1351 -63.814 5.48763e-05
228.85 -62.1359 -63.8141 5.4871e-05
228.862 -62.1367 -63.8143 5.48658e-05
228.875 -62.1375 -63.8144 5.48605e-05
228.887 -62.1383 -63.8145 5.48553e-05
228.9 -62.1391 -63.8146 5.485e-05
228.912 -62.1399 -63.8147 5.48448e-05
228.925 -62.1407 -63.8148 5.48395e-05
228.937 -62.1415 -63.8149 5.48343e-05
228.95 -62.1423 -63.815 5.4829e-05
228.962 -62.1431 -63.8151 5.48238e-05
228.975 -62.1439 -63.8152 5.48185e-05
228.987 -62.1447 -63.8153 5.48133e-05
229 -62.1454 -63.8154 5.4808e-05
229.012 -62.1462 -63.8155 5.48028e-05
229.025 -62.147 -63.8156 5.47975e-05
229.037 -62.1478 -63.8157 5.47923e-05
229.05 -62.1486 -63.8158 5.4787e-05
229.062 -62.1494 -63.8159 5.47818e-05
229.075 -62.1502 -63.816 5.47765e-05
229.087 -62.151 -63.8161 5.47713e-05
229.1 -62.1518 -63.8163 5.4766e-05
229.112 -62.1526 -63.8164 5.47608e-05
229.125 -62.1534 -63.8165 5.47555e-05
229.137 -62.1542 -63.8166 5.47503e-05
229.15 -62.1549 -63.8167 5.47451e-05
229.162 -62.1557 -63.8168 5.47398e-05
229.175 -62.1565 -63.8169 5.47346e-05
229.187 -62.1573 -63.817 5.47293e-05
229.2 -62.1581 -63.8171 5.47241e-05
229.212 -62.1589 -63.8172 5.47188e-05
229.225 -62.1597 -63.8173 5.47136e-05
229.237 -62.1605 -63.8174 5.47084e-05
229.25 -62.1613 -63.8175 5.47031e-05
229.262 -62.162 -63.8176 5.46979e-05
229.275 -62.1628 -63.8177 5.46926e-05
229.287 -62.1636 -63.8178 5.46874e-05
229.3 -62.1644 -63.8179 5.46822e-05
229.312 -62.1652 -63.818 5.46769e-05
229.325 -62.166 -63.8181 5.46717e-05
229.337 -62.1668 -63.8182 5.46665e-05
229.35 -62.1676 -63.8184 5.46612e-05
229.362 -62.1683 -63.8185 5.4656e-05
229.375 -62.1691 -63.8186 5.46507e-05
229.387 -62.1699 -63.8187 5.46455e-05
229.4 -62.1707 -63.8188 5.46403e-05
229.412 -62.1715 -63.8189 5.4635e-05
229.425 -62.1723 -63.819 5.46298e-05
229.437 -62.1731 -63.8191 5.46246e-05
229.45 -62.1738 -63.8192 5.46193e-05
229.462 -62.1746 -63.8193 5.46141e-05
229.475 -62.1754 -63.8194 5.46089e-05
229.487 -62.1762 -63.8195 5.46037e-05
229.5 -62.177 -63.8196 5.45984e-05
229.512 -62.1778 -63.8197 5.45932e-05
229.525 -62.1786 -63.8198 5.4588e-05
229.537 -62.1793 -63.8199 5.45827e-05
229.55 -62.1801 -63.82 5.45775e-05
229.562 -62.1809 -63.8201 5.45723e-05
229.575 -62.1817 -63.8202 5.45671e-05
229.587 -62.1825 -63.8203 5.45618e-05
229.6 -62.1833 -63.8204 5.45566e-05
229.612 -62.184 -63.8206 5.45514e-05
229.625 -62.1848 -63.8207 5.45461e-05
229.637 -62.1856 -63.8208 5.45409e-05
229.65 -62.1864 -63.8209 5.45357e-05
229.662 -62.1872 -63.821 5.45305e-05
229.675 -62.1879 -63.8211 5.45253e-05
229.687 -62.1887 -63.8212 5.452e-05
229.7 -62.1895 -63.8213 5.45148e-05
229.712 -62.1903 -63.8214 5.45096e-05
229.725 -62.1911 -63.8215 5.45044e-05
229.737 -62.1918 -63.8216 5.44991e-05
229.75 -62.1926 -63.8217 5.44939e-05
229.762 -62.1934 -63.8218 5.44887e-05
229.775 -62.1942 -63.8219 5.44835e-05
229.787 -62.195 -63.822 5.44783e-05
229.8 -62.1957 -63.8221 5.44731e-05
229.812 -62.1965 -63.8222 5.44678e-05
229.825 -62.1973 -63.8223 5.44626e-05
229.837 -62.1981 -63.8224 5.44574e-05
229.85 -62.1989 -63.8225 5.44522e-05
229.862 -62.1996 -63.8226 5.4447e-05
229.875 -62.2004 -63.8228 5.44418e-05
229.887 -62.2012 -63.8229 5.44365e-05
229.9 -62.202 -63.823 5.44313e-05
229.912 -62.2027 -63.8231 5.44261e-05
229.925 -62.2035 -63.8232 5.44209e-05
229.937 -62.2043 -63.8233 5.44157e-05
229.95 -62.2051 -63.8234 5.44105e-05
229.962 -62.2059 -63.8235 5.44053e-05
229.975 -62.2066 -63.8236 5.44001e-05
229.987 -62.2074 -63.8237 5.43948e-05
230 -62.2082 -63.8238 5.43896e-05
230.012 -62.209 -63.8239 5.43844e-05
230.025 -62.2097 -63.824 5.43792e-05
230.037 -62.2105 -63.8241 5.4374e-05
230.05 -62.2113 -63.8242 5.43688e-05
230.062 -62.2121 -63.8243 5.43636e-05
230.075 -62.2128 -63.8244 5.43584e-05
230.087 -62.2136 -63.8245 5.43532e-05
230.1 -62.2144 -63.8246 5.4348e-05
230.112 -62.2152 -63.8247 5.43428e-05
230.125 -62.2159 -63.8248 5.43376e-05
230.137 -62.2167 -63.8249 5.43324e-05
230.15 -62.2175 -63.8251 5.43272e-05
230.162 -62.2182 -63.8252 5.43219e-05
230.175 -62.219 -63.8253 5.43167e-05
230.187 -62.2198 -63.8254 5.43115e-05
230.2 -62.2206 -63.8255 5.43063e-05
230.212 -62.2213 -63.8256 5.43011e-05
230.225 -62.2221 -63.8257 5.42959e-05
230.237 -62.2229 -63.8258 5.42907e-05
230.25 -62.2236 -63.8259 5.42855e-05
230.262 -62.2244 -63.826 5.42803e-05
230.275 -62.2252 -63.8261 5.42751e-05
230.287 -62.226 -63.8262 5.42699e-05
230.3 -62.2267 -63.8263 5.42647e-05
230.312 -62.2275 -63.8264 5.42595e-05
230.325 -62.2283 -63.8265 5.42543e-05
230.337 -62.229 -63.8266 5.42492e-05
230.35 -62.2298 -63.8267 5.4244e-05
230.362 -62.2306 -63.8268 5.42388e-05
230.375 -62.2313 -63.8269 5.42336e-05
230.387 -62.2321 -63.827 5.42284e-05
230.4 -62.2329 -63.8271 5.42232e-05
230.412 -62.2337 -63.8272 5.4218e-05
230.425 -62.2344 -63.8274 5.42128e-05
230.437 -62.2352 -63.8275 5.42076e-05
230.45 -62.236 -63.8276 5.42024e-05
230.462 -62.2367 -63.8277 5.41972e-05
230.475 -62.2375 -63.8278 5.4192e-05
230.487 -62.2383 -63.8279 5.41868e-05
230.5 -62.239 -63.828 5.41816e-05
230.512 -62.2398 -63.8281 5.41765e-05
230.525 -62.2406 -63.8282 5.41713e-05
230.537 -62.2413 -63.8283 5.41661e-05
230.55 -62.2421 -63.8284 5.41609e-05
230.562 -62.2429 -63.8285 5.41557e-05
230.575 -62.2436 -63.8286 5.41505e-05
230.587 -62.2444 -63.8287 5.41453e-05
230.6 -62.2452 -63.8288 5.41401e-05
230.612 -62.2459 -63.8289 5.4135e-05
230.625 -62.2467 -63.829 5.41298e-05
230.637 -62.2475 -63.8291 5.41246e-05
230.65 -62.2482 -63.8292 5.41194e-05
230.662 -62.249 -63.8293 5.41142e-05
230.675 -62.2497 -63.8294 5.4109e-05
230.687 -62.2505 -63.8295 5.41039e-05
230.7 -62.2513 -63.8296 5.40987e-05
230.712 -62.252 -63.8297 5.40935e-05
230.725 -62.2528 -63.8299 5.40883e-05
230.737 -62.2536 -63.83 5.40831e-05
230.75 -62.2543 -63.8301 5.40779e-05
230.762 -62.2551 -63.8302 5.40728e-05
230.775 -62.2559 -63.8303 5.40676e-05
230.787 -62.2566 -63.8304 5.40624e-05
230.8 -62.2574 -63.8305 5.40572e-05
230.812 -62.2581 -63.8306 5.40521e-05
230.825 -62.2589 -63.8307 5.40469e-05
230.837 -62.2597 -63.8308 5.40417e-05
230.85 -62.2604 -63.8309 5.40365e-05
230.862 -62.2612 -63.831 5.40313e-05
230.875 -62.2619 -63.8311 5.40262e-05
230.887 -62.2627 -63.8312 5.4021e-05
230.9 -62.2635 -63.8313 5.40158e-05
230.912 -62.2642 -63.8314 5.40106e-05
230.925 -62.265 -63.8315 5.40055e-05
230.937 -62.2657 -63.8316 5.40003e-05
230.95 -62.2665 -63.8317 5.39951e-05
230.962 -62.2673 -63.8318 5.399e-05
230.975 -62.268 -63.8319 5.39848e-05
230.987 -62.2688 -63.832 5.39796e-05
231 -62.2695 -63.8321 5.39744e-05
231.012 -62.2703 -63.8322 5.39693e-05
231.025 -62.2711 -63.8324 5.39641e-05
231.037 -62.2718 -63.8325 5.39589e-05
231.05 -62.2726 -63.8326 5.39538e-05
231.062 -62.2733 -63.8327 5.39486e-05
231.075 -62.2741 -63.8328 5.39434e-05
231.087 -62.2748 -63.8329 5.39383e-05
231.1 -62.2756 -63.833 5.39331e-05
231.112 -62.2764 -63.8331 5.39279e-05
231.125 -62.2771 -63.8332 5.39228e-05
231.137 -62.2779 -63.8333 5.39176e-05
231.15 -62.2786 -63.8334 5.39124e-05
231.162 -62.2794 -63.8335 5.39073e-05
231.175 -62.2801 -63.8336 5.39021e-05
231.187 -62.2809 -63.8337 5.3897e-05
231.2 -62.2816 -63.8338 5.38918e-05
231.212 -62.2824 -63.8339 5.38866e-05
231.225 -62.2832 -63.834 5.38815e-05
231.237 -62.2839 -63.8341 5.38763e-05
231.25 -62.2847 -63.8342 5.38711e-05
231.262 -62.2854 -63.8343 5.3866e-05
231.275 -62.2862 -63.8344 5.38608e-05
231.287 -62.2869 -63.8345 5.38557e-05
231.3 -62.2877 -63.8346 5.38505e-05
231.312 -62.2884 -63.8347 5.38454e-05
231.325 -62.2892 -63.8348 5.38402e-05
231.337 -62.2899 -63.8349 5.3835e-05
231.35 -62.2907 -63.8351 5.38299e-05
231.362 -62.2914 -63.8352 5.38247e-05
231.375 -62.2922 -63.8353 5.38196e-05
231.387 -62.2929 -63.8354 5.38144e-05
231.4 -62.2937 -63.8355 5.38093e-05
231.412 -62.2945 -63.8356 5.38041e-05
231.425 -62.2952 -63.8357 5.3799e-05
231.437 -62.296 -63.8358 5.37938e-05
231.45 -62.2967 -63.8359 5.37886e-05
231.462 -62.2975 -63.836 5.37835e-05
231.475 -62.2982 -63.8361 5.37783e-05
231.487 -62.299 -63.8362 5.37732e-05
231.5 -62.2997 -63.8363 5.3768e-05
231.512 -62.3005 -63.8364 5.37629e-05
231.525 -62.3012 -63.8365 5.37577e-05
231.537 -62.302 -63.8366 5.37526e-05
231.55 -62.3027 -63.8367 5.37474e-05
231.562 -62.3035 -63.8368 5.37423e-05
231.575 -62.3042 -63.8369 5.37372e-05
231.587 -62.305 -63.837 5.3732e-05
231.6 -62.3057 -63.8371 5.37269e-05
231.612 -62.3065 -63.8372 5.37217e-05
231.625 -62.3072 -63.8373 5.37166e-05
231.637 -62.3079 -63.8374 5.37114e-05
231.65 -62.3087 -63.8375 5.37063e-05
231.662 -62.3094 -63.8376 5.37011e-05
231.675 -62.3102 -63.8378 5.3696e-05
231.687 -62.3109 -63.8379 5.36908e-05
231.7 -62.3117 -63.838 5.36857e-05
231.712 -62.3124 -63.8381 5.36806e-05
231.725 -62.3132 -63.8382 5.36754e-05
231.737 -62.3139 -63.8383 5.36703e-05
231.75 -62.3147 -63.8384 5.36651e-05
231.762 -62.3154 -63.8385 5.366e-05
231.775 -62.3162 -63.8386 5.36549e-05
231.787 -62.3169 -63.8387 5.36497e-05
231.8 -62.3176 -63.8388 5.36446e-05
231.812 -62.3184 -63.8389 5.36394e-05
231.825 -62.3191 -63.839 5.36343e-05
231.837 -62.3199 -63.8391 5.36292e-05
231.85 -62.3206 -63.8392 5.3624e-05
231.862 -62.3214 -63.8393 5.36189e-05
231.875 -62.3221 -63.8394 5.36138e-05
231.887 -62.3229 -63.8395 5.36086e-05
231.9 -62.3236 -63.8396 5.36035e-05
231.912 -62.3243 -63.8397 5.35984e-05
231.925 -62.3251 -63.8398 5.35932e-05
231.937 -62.3258 -63.8399 5.35881e-05
231.95 -62.3266 -63.84 5.3583e-05
231.962 -62.3273 -63.8401 5.35778e-05
231.975 -62.3281 -63.8402 5.35727e-05
231.987 -62.3288 -63.8403 5.35676e-05
232 -62.3295 -63.8404 5.35624e-05
232.012 -62.3303 -63.8405 5.35573e-05
232.025 -62.331 -63.8406 5.35522e-05
232.037 -62.3318 -63.8408 5.3547e-05
232.05 -62.3325 -63.8409 5.35419e-05
232.062 -62.3333 -63.841 5.35368e-05
232.075 -62.334 -63.8411 5.35317e-05
232.087 -62.3347 -63.8412 5.35265e-05
232.1 -62.3355 -63.8413 5.35214e-05
232.112 -62.3362 -63.8414 5.35163e-05
232.125 -62.337 -63.8415 5.35111e-05
232.137 -62.3377 -63.8416 5.3506e-05
232.15 -62.3384 -63.8417 5.35009e-05
232.162 -62.3392 -63.8418 5.34958e-05
